Id,Price
7240,185615.6823550106
3051,303277.3891233291
6550,117123.37292373693
4603,179523.7830501067
5729,165549.050340142
13473,323251.7993024362
15104,145468.48775751016
6599,366032.07087328186
2216,343451.17312915815
8721,287115.31642327673
3645,199326.72532240883
8664,210892.10738743233
11001,186370.6559467433
753,165426.51800053907
8129,235585.1169038355
15235,182113.83289827537
3359,184028.42286978
10424,219745.14066923223
10226,226889.29779295504
9252,171588.2331436411
3008,243700.1448090272
5849,176705.0814638066
8494,220072.76301807418
6764,335677.9879732896
12445,282097.6117784604
11716,174536.2997467792
4508,126007.30853406558
5669,207590.81822286488
11427,110807.96358293672
11065,188346.64537982506
8910,211638.82640568336
16401,121090.53491625488
11913,151562.3304976048
6221,209906.90924604968
10839,185587.55802432937
2809,202354.14982837293
13311,172225.27093651638
6866,188096.14202050582
6019,176391.961139413
3024,170012.68290171676
1391,214617.1387448085
15904,199743.4909738183
15858,215745.86484082325
9911,197629.20660364864
16579,205360.30537553984
4394,252248.4040173782
1468,441229.9073796192
12965,150038.8213543993
2249,190638.23192019752
14384,172855.76555422365
13040,134913.95651025343
8872,144681.9140784015
12864,240678.04493912673
15712,166875.71056458497
14049,171030.6782227951
1840,79365.46464989665
12019,174490.61960014005
8948,174365.54834536812
15154,233765.8300570913
6943,148204.78377017545
12564,368141.7169956433
12766,174910.21442841177
7255,245854.3214425846
7962,150921.02132873752
709,139394.56055714362
4634,145377.86477243778
889,217956.08383632635
4774,121278.26842554058
13890,173202.92500132078
15431,144812.99319299439
8726,337438.826022614
10373,146453.99200825288
6413,185995.97956774593
9761,153075.91086807998
15864,213682.99354855678
6147,121623.9123207533
3384,274161.3528772744
320,240985.1902575076
8006,186729.1723510723
14395,202788.32279373135
14976,116572.58527361283
12185,214360.77189464078
4779,120987.87140126852
8551,170835.62065012663
9025,319365.13375506946
10616,204528.29708532945
7475,110099.7087797764
6341,318090.408307128
14163,145420.05100835182
2211,194184.4220866284
10532,259789.38107016194
14338,123078.8078664093
831,175674.24056213748
3382,173260.24064244394
9209,261261.60098221584
7188,214514.94120428487
7197,213573.5961024712
11270,156425.05179678244
15918,120511.13977312089
6937,529118.741548911
6178,172670.96981742847
10668,122987.53229142718
1413,277235.1849155739
6884,331425.6157106689
8266,206683.73907993073
14019,174810.3982107388
16764,145789.48246216093
15306,196022.7419986326
3740,228649.72876693483
5298,176808.09000997382
8319,180053.09000900775
4229,178726.36350260617
13429,195727.53326342106
1753,273489.02709963726
860,240780.67871972907
14219,148310.0993103779
12113,194329.7586365018
11309,159254.03160821795
9930,196537.32182506073
10570,208021.81732089847
2839,163773.741328627
6699,120320.40018713709
16647,118023.60815254053
5325,244919.77933842325
13733,169383.98005807828
7818,291660.22783147864
12505,244126.12613137288
9489,194469.6958297673
10106,184800.4655410685
7864,192093.74909336623
5134,223539.5220542501
11859,156206.11467711919
7440,349642.29220644117
1525,332862.1953592177
7339,174910.80166970604
8,329481.65037100593
3248,119166.67255170112
8995,227521.44654464215
15178,77911.56111882535
8594,164214.6622561432
15770,253390.18564144336
15859,341251.1898317512
1735,325978.7674224034
11410,512001.1108187054
16397,152274.12591256737
3572,147980.44780818623
5501,120203.66360663572
969,191275.92419308852
6977,402092.16229998396
1233,172339.31077960122
4258,167205.9580946125
90,241221.01481483146
16650,191353.923732141
197,118467.65519606815
12514,286059.0704086034
4367,184109.13944630203
3199,175077.15612715896
5600,194204.33556527703
11641,171786.57084802055
14609,125618.26379783858
12775,176644.11727832726
14240,167779.8334162821
7933,190959.79079407683
6945,358351.58248881757
14006,207408.56331397817
6320,293104.6888314116
12061,174033.17104158367
16369,211857.60948239104
16354,374778.896309966
3970,319886.2306302585
1048,202230.1519605588
3639,213066.01873684072
14448,260272.90468761924
2812,301406.470820559
3932,150169.29959327372
14875,247892.5723652715
8883,118097.59439703458
7622,256649.09128637385
7252,119629.60854182506
9751,175244.01991096104
2378,200177.22761949454
6816,244842.4146405576
15358,203744.1783606858
7843,152756.15325773295
10448,419980.18958668003
7840,301367.2191137103
8880,240420.001923405
12551,284248.44377704756
15470,210000.52898405417
16207,227299.66393352728
12123,134919.34261915073
15247,244177.55100072786
7481,201745.5221158039
16171,339798.5554238341
7461,323588.5728837293
902,214059.58964257833
13094,171935.33139396337
11584,223820.82824270643
4462,234758.20494960144
15576,145546.33301202668
16606,252167.55998273753
5427,317396.7193263421
7725,177979.07001389563
5409,179323.95175718106
12579,134826.43601718766
12013,258241.42223245968
11321,230375.81426536894
9932,154907.59940768091
591,170404.8545877594
10357,207244.9119577321
3336,250496.1677635001
13,176131.75531661088
4809,208387.33915130608
7555,203145.66165278887
15172,421348.053789639
6989,175425.4418764616
4707,167713.1172875361
2046,219436.1768567912
6495,133049.5719248408
3873,186726.55564276432
7061,201088.4354375452
12112,215905.69721765668
8917,323607.6358311627
7735,178385.67752739956
16442,212855.0808995028
4244,157595.82860704887
3747,392706.85586106434
11086,183318.90001279404
10080,213996.4369730554
15057,233856.61412333054
1331,199749.84768007178
8891,173960.74892046128
13411,227536.86933847395
16730,227928.80355018287
2267,207255.57564736894
3022,172610.47938570284
11190,212855.0808995028
11857,188238.88002543786
9318,173934.7909704378
16512,175057.69618941075
2053,242242.5310399394
13707,143026.1205685978
12143,150718.00092547733
14080,155685.77416860245
6130,179844.37550855987
7936,93474.78465751607
10101,206531.389229281
5663,187280.027947435
14811,120320.40018713709
1366,202818.33668155764
908,196117.2495953982
2953,126219.09141318133
14629,144979.07101958134
15096,398102.6404940633
2115,178998.27668975922
11770,172992.13216561874
12701,192302.18328873
14584,142194.88951921076
1893,427765.159305416
9501,525261.8264251142
2138,119813.17950708677
9346,193163.60873420732
15960,315271.94819021807
8230,151647.87291380938
13843,215708.5088920955
13810,178594.55834618554
15650,177592.1893435385
9974,147314.37262174263
12200,216630.8906657156
538,208699.28679873666
5334,214373.86056134096
14823,121140.95954015326
4817,170818.54916504808
9041,172686.96506309402
4359,265137.01831908664
4852,278400.01231165783
10141,144545.2060395866
1503,180408.24420755636
16256,422738.7802867716
683,110369.64202169022
14382,180323.58517981612
7248,204387.06292937518
1200,166401.27001737343
3563,171250.75093694116
3681,426567.3487384968
3053,260655.21259704826
4099,212068.39213328893
807,100094.54881136745
4658,334889.2521985832
3535,187460.6193957801
12548,168469.7445041219
10488,183178.7876668999
5851,168208.3062612621
13736,199211.87016289588
875,147171.74282117997
14449,171943.24113104676
3958,317772.58937705954
10727,176474.4524894167
11296,120610.97389461998
13646,244438.38411787603
9599,236405.12576708815
7135,220738.65538949016
5943,326432.58389730816
2695,271250.64596523857
6766,232440.63160829135
5630,178889.64907400683
13586,201940.2979982477
3507,449743.499808084
10014,144681.9140784015
459,259249.39664420608
3582,219366.00203588826
8560,249337.41905132166
3372,184939.81512490736
13109,248035.1110067902
8160,251243.90826907373
10706,193518.26916608546
9104,347039.34562210453
2870,195251.70739399677
13712,175761.6894647346
13924,138148.89400564058
798,251991.08364372386
9750,417794.1728757271
16248,329441.0802800784
3170,178935.87338043377
12700,219039.09242923796
10601,170506.31294182743
514,175695.1982080815
4010,287619.37011563074
8124,160597.66575319337
10800,173064.980554476
13628,196671.45248691062
11637,145106.495532076
781,172924.4197026422
16156,205970.9447419361
12618,256724.6538018554
9766,188662.98556075786
15987,265283.70198392257
11051,299793.3193307973
7673,221607.93967102535
1245,266862.3216521237
2443,157365.87795157073
7413,83642.83083050125
310,201665.18014732943
10921,210690.10463354498
8709,100020.57516602267
12404,332982.74590349564
14986,202948.90918104674
10714,333328.0033146637
14286,211608.8919889759
13828,359446.9992773927
8926,421526.02779099176
12233,170255.43548929002
3913,210071.7480562507
5221,219287.08820851613
14965,79288.29456460448
862,206424.0071904186
13907,135047.68107713835
5418,178439.05821758296
2045,192611.4513636329
13321,191825.34953705303
2762,284834.50956105796
13888,151846.97669667908
14962,145212.24376921504
13305,357429.29328183143
8487,239064.33548578955
7146,180852.34197664834
1134,173726.2522439254
15092,335773.45731356996
13760,234554.08841071057
11958,431205.27335770795
3177,179996.13776929502
11350,189963.610513155
1524,110151.71378485298
5527,207349.36555400747
2872,177433.83838939798
8602,320747.13016255014
3067,305306.64964808064
10435,220746.3910240213
11222,212052.93917392904
8700,126566.57336167974
10961,231213.54290496107
14305,189934.15145783138
8362,259227.78705313493
4979,155460.09212785866
7180,357090.6794179308
5763,134545.26099931833
2192,178296.82970730544
13581,169801.42121546267
10720,147749.02092580192
1358,235706.52709710292
13366,405677.969968436
13539,362163.1836171791
12849,208715.5553532029
6794,196804.2898968823
525,507554.5504185974
12223,353903.20475177595
16271,100094.54881136745
5818,134919.34261915073
16588,281676.66052187275
8981,134826.43601718766
16476,121623.9123207533
14663,179985.8751047075
3,142900.04499866877
6615,135450.8323768513
12215,257772.6058225421
304,269652.4816586337
13634,259559.9373551376
9208,204642.39740466102
2175,172734.23927672274
250,231110.30964689198
6045,190624.69825448736
10516,171147.57029260177
1852,470231.82087725773
1573,178571.39982884447
15079,153059.36136105165
5500,190428.6455814135
15775,168459.7015516093
3198,166090.03215367178
6718,203482.00492097135
4149,171482.01818096408
9627,301268.84910479264
7595,263613.0232517394
4538,192496.27974386478
3555,181723.95603605921
10483,397317.6403809618
8834,165460.0586338474
16412,171254.71688351818
6449,113301.09956916835
2767,187683.4261596985
11498,172076.26994964483
16472,145255.88900865984
178,302661.8888468665
10948,209956.60596186618
13313,302378.8107177286
8065,135935.37218087233
102,148364.0533957215
14428,186446.27894562564
11973,121340.2741178073
6663,176229.6012563995
15989,126219.09141318133
10955,507524.34975290427
11772,135467.91899246996
11364,250317.66242065333
7082,176085.10012455378
7749,312268.5319292645
6428,138566.10364019498
6869,116746.1840921314
295,187157.75120537594
12266,267971.6736037008
11129,179916.76952374584
826,280404.69054766325
3262,243395.63840115626
15641,335641.6971930877
1662,465909.09345836245
10926,213316.83728943183
10232,222628.09846072548
6376,178201.03352939323
7817,185385.98534795726
354,206141.13184755188
10076,178281.838183832
11379,336253.56888124836
10184,120618.35359831432
4696,390492.9429794673
13562,520306.812219871
5436,191865.42731732872
13196,130572.99607484636
14939,208005.32580684123
14004,188753.09936226383
5916,179871.0037183318
7229,169163.02647689448
9143,149475.3266248535
3440,190101.8086689179
319,174017.0535952764
11683,231394.3005627673
12647,249743.13111659588
12788,188970.9524837619
13662,258175.49987030178
423,270112.1368687873
5222,241737.40495202353
9242,196314.3704056289
2641,175904.96936335095
4855,149155.64742255272
5360,153414.54326630253
9799,169513.6960014383
5526,265225.33254493366
10309,178677.0126191833
2144,246553.75516110135
7191,228225.53123536124
6732,173234.57474172983
14789,148575.4114107315
13525,158367.28231440543
4066,392230.89328029985
16422,208503.2571151512
14890,206955.79027309417
2922,222243.0411460324
3601,121766.66433524685
13416,121623.9123207533
14363,184565.34979994275
9496,286378.7450511484
7115,323490.37042512523
8615,176328.2209777274
5218,83615.23028254195
9493,201539.0068616467
10623,184093.33766280505
2272,122128.21460983828
3352,220507.28273196254
84,189516.7933708975
8086,121702.0174296612
2595,180137.1091211335
3531,160644.17983545727
7460,268274.48501555464
9214,271392.87390614976
2790,259028.35295198302
10548,227420.54825755977
9218,255813.96481746435
7435,171272.56837703596
15780,186952.83076538955
7640,212420.16262637186
6223,216769.421146817
3425,119262.04027729275
10582,146151.12619807324
702,244524.57629121054
2111,175436.93026794188
11730,190717.16534409285
9865,261466.62927744593
16478,324849.0706204948
1885,214662.70477016908
3956,340834.7686130589
16735,134640.8324217707
15264,222496.8891586137
15971,169159.2234398397
5584,210013.45274061
15242,174561.66382905294
14358,184429.63492968137
11300,207581.70865651962
5446,197358.4320082752
3934,185253.5884690563
6610,174518.61078181528
10164,221415.22731275723
4646,186215.80640498127
13304,207797.1915868686
1985,208597.51257328605
4746,144681.9140784015
7963,197706.71984456416
14083,283381.82312217564
13140,307878.6389291587
15023,252251.46289446027
13093,239422.10693673685
7160,191100.74375529718
7407,179760.6729802762
16056,177720.62333122743
751,438102.59209976584
6179,120249.24454487194
9137,269520.9311871032
10992,271848.0131337526
5744,399281.6087050068
10884,181235.90460089128
12858,312216.61193975585
13005,286392.19745328225
16714,190200.21122409456
1419,248776.40383690473
6064,208752.31190741624
3771,200330.39148650182
5945,441967.825169911
8453,79666.02696895198
3806,154318.17975922872
16748,259330.41315913136
11380,209610.2303857787
3107,197209.28126506862
12003,202393.7057457307
14567,287288.4280956657
1079,208253.9655264551
11705,145505.81910525056
7814,191266.70178156643
10174,156962.32791638657
5514,243421.98284274217
5265,244257.50663861574
10520,363976.0265417807
13195,211952.8854198367
14601,336318.1500759378
6012,170792.36968907365
13079,188261.72663565978
9009,135450.8323768513
3122,177298.3353228561
5470,246110.49495549744
4840,169533.58127020602
6270,260959.52743595917
9158,116952.10497908121
10120,134918.4769712256
10672,322380.0777483859
4573,146843.66886877845
12118,328294.1002015722
7447,134774.42202637662
2171,209738.970612984
6126,393581.97411835665
2836,169205.6109050076
1457,246806.59740608043
11165,259573.14946768433
5923,176859.8362476964
1813,230337.82820798474
3492,245261.52311677815
1917,181913.77290816203
965,299146.3426001022
15795,147313.5346399916
821,192795.82079589323
4568,230081.24695427474
9078,243421.98284274217
11371,121702.0174296612
5149,197889.49861136798
281,191654.04579444916
1918,241327.52775073147
776,163807.75953793907
210,209191.72431907008
10782,174502.55498891431
9653,175530.32657336316
9372,173772.12475528757
5868,175221.95453927477
6176,171447.47239455435
3969,133628.80936971505
7427,165120.92198221158
8544,414738.7757297134
5219,264085.09733057936
16488,139510.21411089136
5855,265502.8016067566
15920,121537.74178869183
4393,442599.5583898637
5770,181930.00090372228
2900,146029.12314724154
8622,79288.29456460448
11610,265492.69375040557
10969,128221.77906511415
11029,121576.2218367178
6193,283192.88252365234
14087,432294.6910486291
13623,167364.2829323361
16689,163943.88392649553
1027,240860.8287608378
949,171082.6392209544
672,124656.17288590853
13832,123769.04030923427
2471,198932.5790659771
8728,281695.5676903595
7742,227781.82196484928
2698,237746.31296731136
9084,163495.9115913554
6075,296121.65510640637
2874,181700.14944298717
13119,173532.87979549431
5010,209263.36497407957
1284,167950.3648909289
1151,174682.68798188976
5110,295405.0472154216
11386,149379.63297705405
8019,215878.47944529942
2859,125392.47270943206
16110,174559.50722862704
16027,236749.85535628017
14902,175984.0276444627
14301,223097.85981485172
2451,209918.42870079118
13596,141251.49010320858
1464,120987.87140126852
7927,418124.39645233884
9638,198746.81793239218
8009,333811.4947925212
11903,150662.07904405735
9243,117837.2288616347
547,172362.79293054252
5511,139422.74911465766
11247,179532.10345539503
15928,357527.35614630504
3434,229608.63956002903
7614,121042.32070663007
1380,197023.00130990573
2770,135209.65225183748
111,196377.94770427712
5994,138487.4061201391
12341,200100.47890720033
2787,310207.8924826664
14410,275132.50815271016
15983,134826.14373067018
14876,156533.4439185332
653,171641.0344448328
2174,249285.27336628092
2575,286144.3951205564
7976,156789.41524839037
5812,321310.03504580277
13589,274532.4312230884
9122,162441.5511601757
8159,436485.2121041573
8754,265888.6179619936
9321,217438.89530992086
13535,176676.32949172772
2083,171745.92437516537
2689,284626.7119613163
2248,260501.1815988274
11649,162685.93515737957
11045,321246.2068426397
1276,100094.54881136745
5962,173276.09647929473
13012,166111.6432250697
4642,185217.74106698937
179,173127.02485239666
15347,431739.1476187863
3339,151612.31204865672
